date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-30 16:26:47,causalAssembly,custom_line3,500,PC,0.7910559177398682,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:49,causalAssembly,custom_line3,1000,PC,0.8978068828582764,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:26:51,causalAssembly,custom_line3,2000,PC,1.2599821090698242,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:26:53,causalAssembly,custom_line3,5000,PC,1.7858905792236328,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:26:57,causalAssembly,custom_line3,10000,PC,2.6810221672058105,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:26:59,causalAssembly,custom_line3,500,PC,0.7904667854309082,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:00,causalAssembly,custom_line3,1000,PC,0.8883590698242188,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:02,causalAssembly,custom_line3,2000,PC,1.2669494152069092,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:27:05,causalAssembly,custom_line3,5000,PC,1.8112266063690186,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:27:09,causalAssembly,custom_line3,10000,PC,2.693894147872925,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:27:10,causalAssembly,custom_line3,500,PC,0.792285680770874,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:12,causalAssembly,custom_line3,1000,PC,0.8880839347839355,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:14,causalAssembly,custom_line3,2000,PC,1.2896108627319336,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:27:17,causalAssembly,custom_line3,5000,PC,1.831547498703003,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:27:20,causalAssembly,custom_line3,10000,PC,2.7089157104492188,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:27:22,causalAssembly,custom_line3,500,PC,0.7925851345062256,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:24,causalAssembly,custom_line3,1000,PC,0.8755381107330322,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:26,causalAssembly,custom_line3,2000,PC,1.2662596702575684,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:27:28,causalAssembly,custom_line3,5000,PC,1.8438365459442139,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:27:32,causalAssembly,custom_line3,10000,PC,2.7293877601623535,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:27:34,causalAssembly,custom_line3,500,PC,0.8019106388092041,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:35,causalAssembly,custom_line3,1000,PC,0.874772310256958,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:38,causalAssembly,custom_line3,2000,PC,1.269284725189209,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:27:40,causalAssembly,custom_line3,5000,PC,1.8212347030639648,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:27:44,causalAssembly,custom_line3,10000,PC,2.6881842613220215,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:27:45,causalAssembly,custom_line3,500,PC,0.8218276500701904,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:47,causalAssembly,custom_line3,1000,PC,0.8977837562561035,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:49,causalAssembly,custom_line3,2000,PC,1.2257966995239258,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:27:52,causalAssembly,custom_line3,5000,PC,1.8395533561706543,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:27:56,causalAssembly,custom_line3,10000,PC,2.759381055831909,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:27:57,causalAssembly,custom_line3,500,PC,0.8334062099456787,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:27:59,causalAssembly,custom_line3,1000,PC,0.9184112548828125,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:01,causalAssembly,custom_line3,2000,PC,1.2111451625823975,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:28:04,causalAssembly,custom_line3,5000,PC,1.841944694519043,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:28:07,causalAssembly,custom_line3,10000,PC,2.7668209075927734,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:28:09,causalAssembly,custom_line3,500,PC,0.7961299419403076,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:11,causalAssembly,custom_line3,1000,PC,0.8929080963134766,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:13,causalAssembly,custom_line3,2000,PC,1.2372345924377441,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:28:16,causalAssembly,custom_line3,5000,PC,1.8655500411987305,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:28:19,causalAssembly,custom_line3,10000,PC,2.865715980529785,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:28:21,causalAssembly,custom_line3,500,PC,0.8015987873077393,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:23,causalAssembly,custom_line3,1000,PC,0.8983631134033203,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:25,causalAssembly,custom_line3,2000,PC,1.2621307373046875,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:28:27,causalAssembly,custom_line3,5000,PC,1.7392640113830566,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:28:31,causalAssembly,custom_line3,10000,PC,2.861130714416504,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:28:33,causalAssembly,custom_line3,500,PC,0.8040273189544678,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:34,causalAssembly,custom_line3,1000,PC,0.8947193622589111,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:36,causalAssembly,custom_line3,2000,PC,1.268249273300171,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:28:39,causalAssembly,custom_line3,5000,PC,1.7552549839019775,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:28:43,causalAssembly,custom_line3,10000,PC,2.870621681213379,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:28:44,causalAssembly,custom_line3,500,PC,0.7969677448272705,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:46,causalAssembly,custom_line3,1000,PC,0.9100940227508545,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:48,causalAssembly,custom_line3,2000,PC,1.2847154140472412,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:28:51,causalAssembly,custom_line3,5000,PC,1.7730398178100586,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:28:55,causalAssembly,custom_line3,10000,PC,2.666154384613037,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:28:56,causalAssembly,custom_line3,500,PC,0.7973854541778564,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:28:58,causalAssembly,custom_line3,1000,PC,0.8966443538665771,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:00,causalAssembly,custom_line3,2000,PC,1.2530510425567627,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:29:02,causalAssembly,custom_line3,5000,PC,1.7403209209442139,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:29:06,causalAssembly,custom_line3,10000,PC,2.6080901622772217,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:29:08,causalAssembly,custom_line3,500,PC,0.7861833572387695,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:09,causalAssembly,custom_line3,1000,PC,0.897758960723877,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:11,causalAssembly,custom_line3,2000,PC,1.236246109008789,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:29:14,causalAssembly,custom_line3,5000,PC,1.740231990814209,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:29:17,causalAssembly,custom_line3,10000,PC,2.615384578704834,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:29:19,causalAssembly,custom_line3,500,PC,0.9671492576599121,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:21,causalAssembly,custom_line3,1000,PC,0.9065916538238525,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:23,causalAssembly,custom_line3,2000,PC,1.2227532863616943,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:29:25,causalAssembly,custom_line3,5000,PC,1.797288417816162,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:29:29,causalAssembly,custom_line3,10000,PC,2.669701337814331,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:29:31,causalAssembly,custom_line3,500,PC,0.8069069385528564,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:32,causalAssembly,custom_line3,1000,PC,0.904649019241333,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:34,causalAssembly,custom_line3,2000,PC,1.233640193939209,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:29:37,causalAssembly,custom_line3,5000,PC,1.79593825340271,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:29:41,causalAssembly,custom_line3,10000,PC,2.685526132583618,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:29:42,causalAssembly,custom_line3,500,PC,0.8032028675079346,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:44,causalAssembly,custom_line3,1000,PC,0.9534091949462891,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:46,causalAssembly,custom_line3,2000,PC,1.2429745197296143,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:29:49,causalAssembly,custom_line3,5000,PC,1.8197517395019531,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:29:52,causalAssembly,custom_line3,10000,PC,2.86541748046875,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:29:54,causalAssembly,custom_line3,500,PC,0.8382925987243652,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:56,causalAssembly,custom_line3,1000,PC,0.9683892726898193,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:29:58,causalAssembly,custom_line3,2000,PC,1.334749698638916,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:30:01,causalAssembly,custom_line3,5000,PC,1.9167864322662354,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:30:05,causalAssembly,custom_line3,10000,PC,2.7646102905273438,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:30:06,causalAssembly,custom_line3,500,PC,0.8552088737487793,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:08,causalAssembly,custom_line3,1000,PC,0.9422190189361572,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:11,causalAssembly,custom_line3,2000,PC,1.3059470653533936,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:30:13,causalAssembly,custom_line3,5000,PC,1.902477741241455,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:30:17,causalAssembly,custom_line3,10000,PC,2.833470106124878,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:30:19,causalAssembly,custom_line3,500,PC,0.8784763813018799,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:20,causalAssembly,custom_line3,1000,PC,0.900320291519165,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:23,causalAssembly,custom_line3,2000,PC,1.2903380393981934,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:30:25,causalAssembly,custom_line3,5000,PC,1.8708198070526123,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:30:29,causalAssembly,custom_line3,10000,PC,2.82565975189209,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:30:31,causalAssembly,custom_line3,500,PC,0.823150634765625,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:33,causalAssembly,custom_line3,1000,PC,0.9261274337768555,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:35,causalAssembly,custom_line3,2000,PC,1.2517454624176025,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:30:38,causalAssembly,custom_line3,5000,PC,1.8464076519012451,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:30:41,causalAssembly,custom_line3,10000,PC,2.909914970397949,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:30:43,causalAssembly,custom_line3,500,PC,0.823157548904419,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:45,causalAssembly,custom_line3,1000,PC,0.9321146011352539,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:47,causalAssembly,custom_line3,2000,PC,1.2621872425079346,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:30:50,causalAssembly,custom_line3,5000,PC,1.828742504119873,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:30:53,causalAssembly,custom_line3,10000,PC,2.8768041133880615,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:30:55,causalAssembly,custom_line3,500,PC,0.8817217350006104,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:57,causalAssembly,custom_line3,1000,PC,0.8951199054718018,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:30:59,causalAssembly,custom_line3,2000,PC,1.2999122142791748,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:31:02,causalAssembly,custom_line3,5000,PC,1.752171277999878,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:31:05,causalAssembly,custom_line3,10000,PC,2.8197152614593506,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:31:07,causalAssembly,custom_line3,500,PC,0.7973723411560059,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:09,causalAssembly,custom_line3,1000,PC,0.942258358001709,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:11,causalAssembly,custom_line3,2000,PC,1.3229396343231201,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:31:13,causalAssembly,custom_line3,5000,PC,1.795109510421753,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:31:17,causalAssembly,custom_line3,10000,PC,2.6394753456115723,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:31:19,causalAssembly,custom_line3,500,PC,0.8240878582000732,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:20,causalAssembly,custom_line3,1000,PC,0.959761381149292,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:23,causalAssembly,custom_line3,2000,PC,1.263098955154419,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:31:25,causalAssembly,custom_line3,5000,PC,1.8189356327056885,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:31:29,causalAssembly,custom_line3,10000,PC,2.6862993240356445,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:31:31,causalAssembly,custom_line3,500,PC,0.8459897041320801,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:33,causalAssembly,custom_line3,1000,PC,1.000236988067627,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:35,causalAssembly,custom_line3,2000,PC,1.2855632305145264,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:31:37,causalAssembly,custom_line3,5000,PC,1.8106567859649658,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:31:41,causalAssembly,custom_line3,10000,PC,2.691236972808838,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:31:43,causalAssembly,custom_line3,500,PC,1.0001304149627686,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:44,causalAssembly,custom_line3,1000,PC,0.9571223258972168,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:47,causalAssembly,custom_line3,2000,PC,1.261577844619751,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:31:49,causalAssembly,custom_line3,5000,PC,1.8549296855926514,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:31:53,causalAssembly,custom_line3,10000,PC,2.764665126800537,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:31:55,causalAssembly,custom_line3,500,PC,0.8333187103271484,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:57,causalAssembly,custom_line3,1000,PC,0.9763522148132324,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:31:59,causalAssembly,custom_line3,2000,PC,1.3666212558746338,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:32:01,causalAssembly,custom_line3,5000,PC,1.861023187637329,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:32:05,causalAssembly,custom_line3,10000,PC,2.807359218597412,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:32:07,causalAssembly,custom_line3,500,PC,0.7995016574859619,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:09,causalAssembly,custom_line3,1000,PC,0.8988466262817383,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:11,causalAssembly,custom_line3,2000,PC,1.224165678024292,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:32:13,causalAssembly,custom_line3,5000,PC,1.802680253982544,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:32:17,causalAssembly,custom_line3,10000,PC,2.7034072875976562,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:32:18,causalAssembly,custom_line3,500,PC,0.7997920513153076,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:20,causalAssembly,custom_line3,1000,PC,0.8945035934448242,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:22,causalAssembly,custom_line3,2000,PC,1.3007779121398926,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:32:25,causalAssembly,custom_line3,5000,PC,1.8398807048797607,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:32:29,causalAssembly,custom_line3,10000,PC,2.7203915119171143,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:32:30,causalAssembly,custom_line3,500,PC,0.800976037979126,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:32,causalAssembly,custom_line3,1000,PC,0.8971261978149414,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:34,causalAssembly,custom_line3,2000,PC,1.2617623805999756,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:32:37,causalAssembly,custom_line3,5000,PC,1.8402862548828125,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:32:40,causalAssembly,custom_line3,10000,PC,2.7945597171783447,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:32:42,causalAssembly,custom_line3,500,PC,0.8160400390625,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:44,causalAssembly,custom_line3,1000,PC,0.8944544792175293,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:46,causalAssembly,custom_line3,2000,PC,1.225771188735962,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:32:49,causalAssembly,custom_line3,5000,PC,1.8978888988494873,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:32:52,causalAssembly,custom_line3,10000,PC,2.938408851623535,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:32:54,causalAssembly,custom_line3,500,PC,0.9065370559692383,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:56,causalAssembly,custom_line3,1000,PC,0.9747343063354492,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:32:58,causalAssembly,custom_line3,2000,PC,1.2963557243347168,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:33:01,causalAssembly,custom_line3,5000,PC,1.9108381271362305,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:33:05,causalAssembly,custom_line3,10000,PC,2.9403860569000244,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:33:07,causalAssembly,custom_line3,500,PC,0.8560070991516113,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:08,causalAssembly,custom_line3,1000,PC,0.9701807498931885,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:11,causalAssembly,custom_line3,2000,PC,1.3028223514556885,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:33:13,causalAssembly,custom_line3,5000,PC,1.7962725162506104,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:33:17,causalAssembly,custom_line3,10000,PC,2.9574780464172363,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:33:19,causalAssembly,custom_line3,500,PC,0.8615677356719971,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:21,causalAssembly,custom_line3,1000,PC,0.9646263122558594,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:23,causalAssembly,custom_line3,2000,PC,1.3040337562561035,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:33:26,causalAssembly,custom_line3,5000,PC,1.8143787384033203,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:33:30,causalAssembly,custom_line3,10000,PC,2.9822895526885986,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:33:31,causalAssembly,custom_line3,500,PC,0.8904154300689697,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:33,causalAssembly,custom_line3,1000,PC,0.9865262508392334,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:35,causalAssembly,custom_line3,2000,PC,1.3076677322387695,,0.569,0.7143,0.038,34,58,0.431,0.7143,0.5376,0.0
2024-06-30 16:33:38,causalAssembly,custom_line3,5000,PC,1.826509952545166,,0.5846,0.7714,0.0438,38,65,0.4154,0.7714,0.54,0.0
2024-06-30 16:33:42,causalAssembly,custom_line3,10000,PC,2.712080478668213,,0.5455,0.8571,0.0415,36,66,0.4545,0.8571,0.5941,0.0
2024-06-30 16:33:44,causalAssembly,custom_line3,500,PC,0.8966042995452881,,0.5873,0.7429,0.0426,45,63,0.4127,0.7429,0.5306,0.0
2024-06-30 16:33:45,causalAssembly,custom_line3,1000,PC,0.9668843746185303,,0.5873,0.7429,0.0426,42,63,0.4127,0.7429,0.5306,0.0
